Date,DE 06M,DE 01Y,DE 03Y,DE 05Y,DE 10Y,DE 30Y
24-04-08,1.25,2,3.5,5,9,12
25-04-08,1.25,2,3.5,5,9,12
28-04-08,1.12,1.8,3.15,4.5,8.5,11.5
29-04-08,1.12,1.8,3.15,4.5,8.5,11.5
30-04-08,1.12,1.8,3.15,4.5,8.5,11.5
1/5/2008,1.12,1.8,3.15,4.5,8.5,11.5
2/5/2008,1,1.6,2.8,4,8,11
5/5/2008,1,1.6,2.8,4,8,11
6/5/2008,1,1.6,2.8,4,8,11
7/5/2008,1,1.6,2.8,4,8,11
8/5/2008,1,1.6,2.8,4,8,11
9/5/2008,1.06,1.7,2.97,4.25,8.25,11.25
12/5/2008,1.06,1.7,2.97,4.25,8.25,11.25
13-05-08,1.12,1.8,3.15,4.5,8.5,11.5
14-05-08,1.12,1.8,3.15,4.5,8.5,11.5
15-05-08,1.12,1.8,3.15,4.5,8.5,11.5
16-05-08,1.12,1.8,3.15,4.5,8.5,11.5
19-05-08,1.12,1.8,3.15,4.5,8.5,11.5
20-05-08,1.12,1.8,3.15,4.5,8.5,11.5
21-05-08,1.12,1.8,3.15,4.5,8.5,11.5
22-05-08,1.12,1.8,3.15,4.5,8.5,11.5
23-05-08,1.25,2,3.5,5,9,12
26-05-08,1.25,2,3.5,5,9,12
27-05-08,1.25,2,3.5,5,9,12
28-05-08,1.25,2,3.5,5,9,12
29-05-08,1.12,1.8,3.15,4.5,8.5,11.5
30-05-08,1.12,1.8,3.15,4.5,8.5,11.5
2/6/2008,1.12,1.8,3.15,4.5,8.5,11.5
3/6/2008,1.06,1.7,2.97,4.25,8.25,11.25
4/6/2008,1.06,1.7,2.97,4.25,8.25,11.25
5/6/2008,1.06,1.7,2.97,4.25,8.25,11.25
6/6/2008,1.12,1.8,3.15,4.5,8.5,11.5
9/6/2008,1.25,2,3.5,5,9,12
10/6/2008,1.25,2,3.5,5,9,12
11/6/2008,1.25,2,3.5,5,9,12
12/6/2008,1.25,2,3.5,5,9,12
13-06-08,1.25,2,3.5,5,9,12
16-06-08,1.25,2,3.5,5,8.75,12
17-06-08,1.25,2,3.5,5,8.75,12
18-06-08,1.31,2.1,3.67,5.25,9,12.25
19-06-08,1.31,2.1,3.67,5.25,9,12.25
20-06-08,1.31,2.1,3.67,5.25,9,12.25
23-06-08,1.31,2.1,3.67,5.25,9,12.25
24-06-08,1.31,2.1,3.67,5.25,9,12.25
25-06-08,1.31,2.1,3.67,5.25,9,12.25
26-06-08,1.38,2.2,3.85,5.5,9.25,12.5
27-06-08,1.31,2.1,3.67,5.25,9,12.25
30-06-08,1.31,2.1,3.67,5.25,9,12.25
1/7/2008,1.31,2.1,3.67,5.25,9,12.25
2/7/2008,1.31,2.1,3.67,5.25,9,12.25
3/7/2008,1.31,2.1,3.67,5.25,9,12.25
4/7/2008,1.31,2.1,3.67,5.25,9,12.25
7/7/2008,1.31,2.1,3.67,5.25,9,12.25
8/7/2008,1.31,2.1,3.67,5.25,9,12.25
9/7/2008,1.31,2.1,3.67,5.25,9,12.25
10/7/2008,1.31,2.1,3.67,5.25,9,12.25
11/7/2008,1.44,2.3,4.02,5.75,9.5,12.75
14-07-08,1.56,2.5,4.37,6.25,10,13.25
15-07-08,1.69,2.7,4.72,6.75,10.5,13.75
16-07-08,1.75,2.8,4.9,7,10.75,14
17-07-08,1.81,2.9,5.07,7.25,11,14.25
18-07-08,1.81,2.9,5.07,7.25,11,14.25
21-07-08,1.75,2.8,4.9,7,10.75,14
22-07-08,1.75,2.8,4.9,7,10.75,14
23-07-08,1.69,2.7,4.72,6.75,10.5,13.75
24-07-08,1.69,2.7,4.72,6.75,10.5,13.75
25-07-08,1.81,2.9,5.07,7.25,11,14.25
28-07-08,1.81,2.9,5.07,7.25,11,14.25
29-07-08,1.81,2.9,5.07,7.25,11,14.25
30-07-08,1.81,2.9,5.07,7.25,11,14.25
31-07-08,1.81,2.9,5.07,7.25,11,14.25
1/8/2008,1.81,2.9,5.07,7.25,11,14.25
4/8/2008,1.81,2.9,5.07,7.25,11,14.25
5/8/2008,1.81,2.9,5.07,7.25,11,14.25
6/8/2008,1.81,2.9,5.07,7.25,11,14.25
7/8/2008,1.88,3,5.25,7.5,11.25,14.5
8/8/2008,1.88,3,5.25,7.5,11.25,14.5
11/8/2008,1.88,3,5.25,7.5,11.25,14.5
12/8/2008,1.88,3,5.25,7.5,11.25,14.5
13-08-08,1.88,3,5.25,7.5,11.25,14.5
14-08-08,1.88,3,5.25,7.5,11.25,14.5
15-08-08,1.88,3,5.25,7.5,11.25,14.5
18-08-08,1.88,3,5.25,7.5,11.25,14.5
19-08-08,1.88,3,5.25,7.5,11.25,14.5
20-08-08,1.88,3,5.25,7.5,11.25,14.5
21-08-08,1.94,3.1,5.42,7.75,11.5,14.75
22-08-08,1.94,3.1,5.42,7.75,11.5,14.75
25-08-08,1.94,3.1,5.42,7.75,11.5,14.75
26-08-08,1.94,3.1,5.42,7.75,11.5,14.75
27-08-08,1.94,3.1,5.42,7.75,11.5,14.75
28-08-08,1.94,3.1,5.42,7.75,11.5,14.75
29-08-08,1.94,3.1,5.42,7.75,11.5,14.75
1/9/2008,1.94,3.1,5.42,7.75,11.5,14.75
2/9/2008,1.94,3.1,5.42,7.75,11.5,14.75
3/9/2008,1.94,3.1,5.42,7.75,11.5,14.75
4/9/2008,2,3.2,5.6,8,11.75,15
5/9/2008,2.06,3.3,5.78,8.25,12,15.25
8/9/2008,2,3.2,5.6,8,11.75,15
9/9/2008,2,3.2,5.6,8,11.75,15
10/9/2008,2,3.2,5.6,8,11.75,15
11/9/2008,2.06,3.3,5.78,8.25,12,15.25
12/9/2008,2.06,3.3,5.78,8.25,12,15.25
15-09-08,2.31,3.7,6.48,9.25,13,16.25
16-09-08,2.31,3.7,6.48,9.25,13,16.25
17-09-08,2.31,3.7,6.48,9.25,13,16.25
18-09-08,2.31,3.7,6.48,9.25,13,16.25
19-09-08,2.19,3.5,6.12,8.75,12.5,15.75
22-09-08,2.19,3.5,6.12,8.75,12.5,15.75
23-09-08,2.19,3.5,6.12,8.75,12.5,15.75
24-09-08,2.19,3.5,6.12,8.75,12.5,15.75
25-09-08,2.19,3.5,6.12,8.75,12.5,15.75
26-09-08,2.19,3.5,6.12,8.75,12.5,15.75
29-09-08,2.56,4.1,7.18,10.25,14,17.25
30-09-08,3.06,4.9,8.57,12.25,16,19.25
1/10/2008,3.75,6,10.5,15,19,22.25
2/10/2008,4.5,7.2,12.6,18,22,25.25
3/10/2008,5.25,8.4,14.7,21,25,28.25
6/10/2008,6.75,10.8,18.9,27,31,34.25
7/10/2008,6,9.6,16.8,24,28,31.25
8/10/2008,5.5,8.8,15.4,22,26,29.25
9/10/2008,5.5,8.8,15.4,22,26,29.25
10/10/2008,7,11.2,19.6,28,32,35.25
13-10-08,6,9.6,16.8,24,28,31.25
14-10-08,5,8,14,20,24,27.25
15-10-08,5.5,8.8,15.4,22,26,29.25
16-10-08,6.5,10.4,18.2,26,30,33.25
17-10-08,6.5,10.4,18.2,26,30,33.25
20-10-08,6.5,10.4,18.2,26,30,33.25
21-10-08,6.5,10.4,18.2,26,30,33.25
22-10-08,7,11.2,19.6,28,32,35.25
23-10-08,7.5,12,21,30,34,37.25
24-10-08,8,12.8,22.4,32,36,39.25
27-10-08,8.75,14,24.5,35,39,42.25
28-10-08,8.25,13.2,23.1,33,37,40.25
29-10-08,8.25,13.2,23.1,33,37,40.25
30-10-08,9.3,18.6,24.8,31,35,38.25
31-10-08,9.3,18.6,24.8,31,35,38.25
3/11/2008,9.3,18.6,24.8,31,35,38.25
4/11/2008,8.7,17.4,23.2,29,33,36.25
5/11/2008,8.1,16.2,21.6,27,31,34.25
6/11/2008,7.8,15.6,20.8,26,30,33.25
7/11/2008,7.8,15.6,20.8,26,30,33.25
10/11/2008,7.8,15.6,20.8,26,30,33.25
11/11/2008,7.8,15.6,20.8,26,30,33.25
12/11/2008,8.4,16.8,22.4,28,32,35.25
13-11-08,8.4,16.8,22.4,28,32,35.25
14-11-08,8.4,16.8,22.4,28,32,35.25
17-11-08,8.4,16.8,22.4,28,32,35.25
18-11-08,8.7,17.4,23.2,29,33,36.25
19-11-08,9,18,24,30,34,37.25
20-11-08,10.2,20.4,27.2,34,38,41.25
21-11-08,10.5,21,28,35,39,42.25
24-11-08,10.8,21.6,28.8,36,40,43.25
25-11-08,10.8,25.2,32.4,36,40,43.25
26-11-08,10.8,25.2,32.4,36,40,43.25
27-11-08,10.8,25.2,32.4,36,40,43.25
28-11-08,10.8,25.2,32.4,36,40,43.25
1/12/2008,11.4,26.6,34.2,38,42,45.25
2/12/2008,12.6,29.4,37.8,42,46,49.25
3/12/2008,13.2,30.8,39.6,44,48,51.25
4/12/2008,16.8,39.2,50.4,56,60,63.25
5/12/2008,16.8,39.2,50.4,56,60,63.25
8/12/2008,15.9,37.1,47.7,53,57,60.25
9/12/2008,15,35,45,50,54,57.25
10/12/2008,15,35,45,50,54,57.25
11/12/2008,14.4,33.6,43.2,48,52,55.25
12/12/2008,14.4,33.6,43.2,48,52,55.25
15-12-08,14.1,32.9,42.3,47,51,54.25
16-12-08,14.1,32.9,42.3,47,51,54.25
17-12-08,14.4,33.6,43.2,48,52,55.25
18-12-08,13.8,32.2,41.4,46,50,53.25
19-12-08,13.8,32.2,41.4,46,50,53.25
22-12-08,13.8,32.2,41.4,46,50,53.25
23-12-08,13.8,32.2,41.4,46,50,53.25
24-12-08,13.8,32.2,41.4,46,50,53.25
25-12-08,13.8,32.2,41.4,46,50,53.25
26-12-08,13.8,32.2,41.4,46,50,53.25
29-12-08,13.8,32.2,41.4,46,50,53.25
30-12-08,13.8,32.2,41.4,46,50,53.25
31-12-08,13.8,32.2,41.4,46,50,53.25
1/1/2009,13.8,32.2,41.4,46,50,53.25
2/1/2009,13.8,32.2,41.4,46,50,53.25
5/1/2009,13.8,32.2,41.4,46,50,53.25
6/1/2009,13.2,30.8,39.6,44,48,51.25
7/1/2009,11.4,26.6,34.2,38,42,45.25
8/1/2009,12.3,28.7,36.9,41,45,48.25
9/1/2009,13.2,30.8,39.6,44,48,51.25
12/1/2009,13.2,30.8,39.6,44,48,51.25
13-01-09,14.1,32.9,42.3,47,51,54.25
14-01-09,20.8,41.6,46.8,52,56,59.25
15-01-09,21.2,42.4,47.7,53,57,60.25
16-01-09,21.2,42.4,47.7,53,57,60.25
19-01-09,20.8,41.6,46.8,52,56,59.25
20-01-09,21.2,42.4,47.7,53,57,60.25
21-01-09,21.2,42.4,47.7,53,57,60.25
22-01-09,21.6,43.2,48.6,54,58,61.25
23-01-09,22.8,45.6,51.3,57,61,64.25
26-01-09,21.2,42.4,47.7,53,57,60.25
27-01-09,22,44,49.5,55,59,62.25
28-01-09,22,44,49.5,55,59,62.25
29-01-09,21.6,43.2,48.6,54,58,61.25
30-01-09,21.6,43.2,48.6,54,58,61.25
2/2/2009,21.6,43.2,48.6,54,58,61.25
3/2/2009,22.4,44.8,50.4,56,58,61
4/2/2009,22.8,45.6,51.3,57,59,62
5/2/2009,23.2,46.4,52.2,58,60,63
6/2/2009,24,48,54,60,62,65
9/2/2009,23.2,46.4,52.2,58,60,63
10/2/2009,23.2,46.4,52.2,58,60,63
11/2/2009,23.6,47.2,53.1,59,61,64
12/2/2009,24.4,48.8,54.9,61,63,66
13-02-09,25.2,50.4,56.7,63,65,68
16-02-09,25.2,50.4,56.7,63,65,68
17-02-09,31.6,63.2,71.1,79,79,82
18-02-09,33.2,66.4,74.7,83,83,86
19-02-09,34,68,76.5,85,85,88
20-02-09,35.2,70.4,79.2,88,88,91
23-02-09,35.2,70.4,79.2,88,88,91
24-02-09,35.6,71.2,80.1,89,89,92
25-02-09,35.6,71.2,80.1,89,89,92
26-02-09,34.4,68.8,77.4,86,86,89
27-02-09,34.4,68.8,77.4,86,86,89
2/3/2009,34.8,69.6,78.3,87,87,90
3/3/2009,35.2,70.4,79.2,88,88,91
4/3/2009,35.2,70.4,79.2,88,88,91
5/3/2009,35.6,71.2,80.1,89,89,92
6/3/2009,35.6,71.2,80.1,89,89,92
9/3/2009,35.6,71.2,80.1,89,89,92
10/3/2009,35.2,70.4,79.2,88,88,91
11/3/2009,34,68,76.5,85,85,88
12/3/2009,32.8,65.6,73.8,82,82,85
13-03-09,31.2,62.4,70.2,78,78,81
16-03-09,28,56,63,70,70,73
17-03-09,27.6,55.2,62.1,69,69,72
18-03-09,27.2,54.4,61.2,68,68,71
19-03-09,25.2,50.4,56.7,63,63,66
20-03-09,25.2,50.4,56.7,63,63,66
23-03-09,23.2,46.4,52.2,58,58,61
24-03-09,22,44,49.5,55,55,58
25-03-09,21.6,43.2,48.6,54,54,57
26-03-09,20.4,40.8,45.9,51,51,54
27-03-09,20.4,40.8,45.9,51,51,54
30-03-09,22,44,49.5,55,55,58
31-03-09,22.4,44.8,50.4,56,56,59
1/4/2009,22.4,44.8,50.4,56,56,59
2/4/2009,21.6,43.2,48.6,54,54,57
3/4/2009,19.6,39.2,44.1,49,49,52
6/4/2009,18.8,37.6,42.3,47,47,50
7/4/2009,20,40,45,50,50,53
8/4/2009,19.6,39.2,44.1,49,49,52
9/4/2009,18.4,36.8,41.4,46,46,49
10/4/2009,18.4,36.8,41.4,46,46,49
13-04-09,18.4,36.8,41.4,46,46,49
14-04-09,16.8,33.6,37.8,42,42,45
15-04-09,16.8,33.6,37.8,42,42,45
16-04-09,16.4,32.8,36.9,41,41,44
17-04-09,16.4,32.8,36.9,41,41,44
20-04-09,17.2,34.4,38.7,43,43,46
21-04-09,17.6,35.2,39.6,44,44,47
22-04-09,17.6,35.2,39.6,44,44,47
23-04-09,16.8,25.2,33.6,42,42,45
24-04-09,11,22,32,42,42,45
27-04-09,10.5,21,31,41,42,45
28-04-09,10.5,21,31,41,42,45
29-04-09,9.5,19,29,39,41,44
30-04-09,7.5,15,25,35,38,41
1/5/2009,7.5,15,25,35,38,41
4/5/2009,7.5,15,25,35,38,41
5/5/2009,7,14,24,34,37,40
6/5/2009,6.75,9,19,29,32,35
7/5/2009,6,8,14,24,27,30
8/5/2009,4.5,6,12,22,25,28
11/5/2009,5.25,7,13,23,26,29
12/5/2009,5.25,7,13,23,26,29
13-05-09,9,12,18,28,31,34
14-05-09,12,16,22,32,35,38
15-05-09,12,16,22,32,35,38
18-05-09,14.25,19,25,35,38,41
19-05-09,12,16,22,32,35,38
20-05-09,10.5,14,20,30,33,36
21-05-09,12.75,17,23,33,36,39
22-05-09,15,20,26,36,39,42
25-05-09,15,20,26,36,39,42
26-05-09,15,20,26,36,39,42
27-05-09,15,20,26,36,39,42
28-05-09,16.5,22,28,38,41,44
29-05-09,15.75,21,27,37,40,43
1/6/2009,13.5,18,24,34,37,40
2/6/2009,12,16,22,32,35,38
3/6/2009,12,16,22,32,35,38
4/6/2009,12.75,17,23,33,36,39
5/6/2009,12.75,17,23,33,36,39
8/6/2009,13.5,18,24,34,37,40
9/6/2009,11.81,15.75,24,34,37,40
10/6/2009,11.25,15,23,33,36,39
11/6/2009,11.25,15,23,33,36,39
12/6/2009,11.25,15,23,33,36,39
15-06-09,11.25,15,23,33,36,39
16-06-09,11.81,15.75,24,34,37,40
17-06-09,12.94,17.25,26,36,39,42
18-06-09,12.93,17.25,26,36.07,39.2,42.58
19-06-09,12.37,16.5,25.01,35.01,38.02,41.03
22-06-09,11.19,14.99,24.98,34.91,37.88,40.79
23-06-09,11.75,15.74,25.97,35.92,38.91,41.85
24-06-09,10.07,13.5,22.99,32.95,35.96,39.03
25-06-09,8.94,12.01,21,30.93,33.88,36.76
26-06-09,8.94,12,21,30.95,33.94,36.93
29-06-09,7.26,9.76,18,27.97,30.97,33.99
30-06-09,7.82,10.51,19,28.97,30.99,34.02
1/7/2009,7.82,10.51,19.01,28.96,30.97,34
2/7/2009,8.94,12,21,30.94,32.93,35.91
3/7/2009,8.94,12,20.99,30.95,32.97,35.97
6/7/2009,10.06,13.5,22.99,32.92,34.92,37.95
7/7/2009,10.62,14.24,23.98,33.93,35.94,38.91
8/7/2009,11.18,14.99,24.98,34.9,36.85,39.64
9/7/2009,10.62,14.24,23.98,33.95,36.01,39.17
10/7/2009,11.18,14.99,24.98,34.92,36.91,39.83
13-07-09,11.17,14.98,24.98,34.95,36.99,40.07
14-07-09,10.61,14.23,23.98,33.95,36.01,39.17
15-07-09,9.49,12.74,21.98,31.97,34.03,37.21
16-07-09,9.49,12.74,21.99,31.94,33.93,36.86
17-07-09,9.21,12.37,21.49,31.46,33.5,36.62
20-07-09,8.37,11.25,20,29.95,31.95,34.9
21-07-09,7.24,9.76,18.02,27.96,29.94,32.82
22-07-09,7.24,9.75,18,27.97,29.99,33.08
23-07-09,6.68,9,16.99,26.98,29.01,32.15
24-07-09,8.36,11.24,19,26.98,28.98,31.97
27-07-09,7.24,9.75,18.21,25.98,27.99,31.03
28-07-09,7.1,9.56,17.85,25.48,27.48,30.46
29-07-09,6.96,9.37,17.5,24.99,26.99,29.98
30-07-09,6.67,9,16.8,23.99,25.99,28.97
31-07-09,6.67,9,16.82,23.99,25.98,28.93
3/8/2009,6.39,8.63,16.09,22.99,24.99,28.05
4/8/2009,6.11,8.25,15.41,21.99,23.99,27
5/8/2009,6.39,8.62,16.1,22.99,24.99,28.03
6/8/2009,6.39,8.62,16.11,22.99,24.99,27.99
7/8/2009,6.66,8.99,16.79,23.99,26,29.04
10/8/2009,6.1,8.25,15.42,22,24,26.97
11/8/2009,6.1,8.26,15.42,22,24,26.97
12/8/2009,6.67,9.01,16.82,23.99,25.99,29
13-08-09,6.94,9.38,17.51,24.99,26.97,29.91
14-08-09,6.66,9,16.81,23.99,25.99,28.97
17-08-09,6.94,9.37,17.51,24.99,26.98,29.94
18-08-09,6.66,8.99,16.8,23.99,25.99,29.03
19-08-09,6.66,9,16.81,23.99,25.99,28.96
20-08-09,6.66,8.99,16.81,23.99,25.99,28.97
21-08-09,6.09,8.24,15.4,21.99,23.99,27.02
24-08-09,5.81,7.87,14.72,21.01,23,25.99
25-08-09,5.9,7.92,14.73,21.01,23.01,25.99
26-08-09,5.9,7.92,14.73,21.01,23,25.99
27-08-09,5.9,7.92,14.73,21.01,23,26
28-08-09,5.9,7.92,14.73,21.01,23.01,26
31-08-09,5.9,7.92,14.74,21.02,23.01,25.99
1/9/2009,6.18,8.29,15.43,22.01,24,27
2/9/2009,6.46,8.67,16.13,23.01,25,27.96
3/9/2009,6.74,9.04,16.82,24,26,29.01
4/9/2009,6.6,8.85,16.47,23.5,26.5,29.55
7/9/2009,6.06,8.14,14.43,24,26.99,29.99
8/9/2009,5.69,7.64,13.54,22.51,25.5,28.5
9/9/2009,5.56,7.47,13.24,22.01,25,27.99
10/9/2009,5.43,7.3,12.94,21.52,24.5,27.45
11/9/2009,5.31,7.13,12.64,21.01,24,26.99
14-09-09,5.3,7.13,12.63,21.01,24,27.01
15-09-09,5.18,6.96,12.33,20.51,23.5,26.51
16-09-09,5.05,6.79,12.03,20.01,23,26
17-09-09,5.17,6.96,12.34,20.52,23.51,26.48
18-09-09,5.17,6.96,12.32,20.51,23.5,26.51
21-09-09,5.33,7.14,12.63,21.01,24,27
22-09-09,5.58,7.48,13.24,22.01,25,27.99
23-09-09,5.46,7.32,12.95,21.52,24.5,27.48
24-09-09,5.46,7.31,12.94,21.52,24.5,27.48
25-09-09,5.45,7.3,12.92,21.51,24.5,27.47
28-09-09,5.45,7.31,12.93,21.51,24.5,27.48
29-09-09,5.33,7.14,12.63,21.01,24,26.99
30-09-09,5.33,7.14,12.64,21.02,24,27
1/10/2009,5.58,7.48,13.24,22.02,25,27.96
2/10/2009,5.83,7.81,13.83,23,26,29.02
5/10/2009,5.58,7.48,13.23,22.01,25,28
6/10/2009,5.2,6.97,12.33,20.51,23.5,26.5
7/10/2009,5.2,6.97,12.35,20.52,23.51,26.48
8/10/2009,5.07,6.8,12.03,20.01,23,26.01
9/10/2009,5.07,6.79,12.01,20,22.99,26.02
12/10/2009,5.07,6.8,12.03,20.02,23.01,26
13-10-09,5.2,6.97,12.35,20.53,23.51,26.48
14-10-09,5.07,6.8,12.03,20.01,23,26.01
15-10-09,5.07,6.8,12.03,20.01,23,26
16-10-09,5.07,6.8,12.03,20.02,23.01,25.99
19-10-09,4.94,6.63,11.74,19.52,22.51,25.5
20-10-09,4.94,6.63,11.75,19.53,22.51,25.5
21-10-09,4.82,6.46,11.43,19.01,22,25
22-10-09,4.69,6.3,11.13,18.52,22.5,25
23-10-09,4.56,6.12,10.82,18.01,23,25
26-10-09,4.56,6.12,10.83,18.02,23,25
27-10-09,5.07,6.8,12.06,20.03,25,26.97
28-10-09,5.34,7.15,12.65,21.02,25.99,27.98
29-10-09,5.34,7.15,12.63,21.01,26,28.03
30-10-09,5.21,6.98,12.35,20.53,25.5,27.46
2/11/2009,5.34,7.15,12.63,21.01,26,28.01
3/11/2009,5.34,7.14,12.63,21.01,26,28.01
4/11/2009,5.21,6.98,12.34,20.52,25.5,27.52
5/11/2009,5.21,6.98,12.34,20.52,25.5,27.5
6/11/2009,5.34,7.15,12.65,21.02,25.99,27.99
9/11/2009,5.34,7.15,12.64,21.02,25.99,27.99
10/11/2009,5.34,7.15,12.64,21.02,26,28
11/11/2009,5.21,6.98,12.34,20.52,25.5,27.5
12/11/2009,5.34,7.15,12.64,21.02,25.99,27.98
13-11-09,5.72,7.65,13.53,22.51,27.49,29.47
16-11-09,6.1,8.16,14.45,24.01,28.96,30.91
17-11-09,5.59,7.48,13.24,22.01,26.99,28.98
18-11-09,6.09,8.15,14.43,24,28.99,31.02
19-11-09,6.47,8.66,15.33,25.5,30.48,32.5
20-11-09,5.97,7.98,14.13,23.51,29.48,31.5
23-11-09,5.59,7.48,13.23,22.01,28.98,30.49
24-11-09,5.84,7.81,13.84,23.01,29.96,31.45
25-11-09,5.84,7.81,13.83,23.01,29.96,31.44
26-11-09,6.09,8.14,14.43,24,30.98,32.5
27-11-09,6.09,8.14,14.43,24.01,30.96,32.46
30-11-09,5.84,7.81,13.83,23.01,29.97,31.47
1/12/2009,5.46,7.3,12.93,21.51,28.49,30.04
2/12/2009,5.2,6.96,12.32,20.51,27.5,29
3/12/2009,5.07,6.79,12.03,20.01,27,28.53
4/12/2009,5.07,6.79,12.01,20,27,28.54
7/12/2009,5.45,7.3,12.94,21.52,27.48,28.99
8/12/2009,5.58,7.47,13.24,22.02,27.98,29.47
9/12/2009,5.96,7.97,14.13,23.51,29.48,31
10/12/2009,5.45,7.29,12.93,21.51,27.49,29.02
11/12/2009,5.45,7.29,12.92,21.51,27.5,29
14-12-09,5.45,7.29,12.92,21.51,27.49,28.99
15-12-09,5.58,7.46,13.22,22.01,28,29.52
16-12-09,5.58,7.46,13.23,22.01,27.99,29.5
17-12-09,5.83,7.8,13.84,23.01,28.96,30.43
18-12-09,6.59,8.81,15.62,26,31.99,33.53
21-12-09,7.1,9.49,16.81,27.99,34.02,35.66
22-12-09,6.72,8.98,15.92,26.5,32.49,34.05
23-12-09,6.72,8.98,15.92,26.49,32.46,33.98
24-12-09,6.72,8.98,15.92,26.49,32.48,34.04
25-12-09,6.72,8.98,15.92,26.49,32.47,33.99
28-12-09,6.72,8.97,15.91,26.5,32.49,34.03
29-12-09,6.72,8.98,15.92,26.49,32.46,33.95
30-12-09,6.72,8.98,15.93,26.49,32.45,33.94
31-12-09,6.72,8.97,15.92,26.49,32.48,34.03
1/1/2010,6.72,8.98,15.92,26.49,32.47,33.99
4/1/2010,6.72,8.98,15.93,26.49,32.45,33.98
5/1/2010,6.34,8.48,15.04,25,30.95,32.42
6/1/2010,6.22,8.31,14.73,24.5,30.48,32.04
7/1/2010,6.34,8.48,15.02,25,30.98,32.5
8/1/2010,6.47,8.65,15.34,25.5,31.46,32.97
11/1/2010,6.6,8.82,15.63,25.99,31.96,33.49
12/1/2010,6.72,8.98,15.93,26.49,32.43,33.88
13-01-10,7.23,9.65,17.12,28.49,33.49,35.09
14-01-10,7.61,10.16,18.02,29.97,34.93,36.39
15-01-10,7.61,10.16,18.02,29.97,34.93,36.43
18-01-10,7.61,10.16,18.02,29.97,34.95,36.48
19-01-10,7.86,10.49,18.62,30.97,34.97,36.02
20-01-10,8.11,10.83,19.22,31.96,35.94,36.92
21-01-10,9.25,12.35,21.91,36.42,40.4,41.42
22-01-10,9,12.01,21.31,35.44,39.44,40.5
25-01-10,9,12.01,21.31,35.44,39.45,40.53
26-01-10,8.74,11.67,20.71,34.45,38.44,39.49
27-01-10,9,12.01,21.31,35.45,39.46,40.52
28-01-10,9.12,12.18,21.61,35.94,39.94,41.02
29-01-10,9.12,12.18,21.61,35.93,39.9,40.88
1/2/2010,9.12,12.18,21.61,35.94,39.96,41.08
2/2/2010,9.25,12.34,21.91,36.43,40.42,41.45
3/2/2010,9.37,12.51,22.21,36.94,40.96,42.09
4/2/2010,12.16,16.22,28.78,47.79,51.75,52.67
5/2/2010,11.4,15.21,26.99,44.84,48.82,49.82
8/2/2010,11.9,15.88,28.19,46.86,50.9,52.01
9/2/2010,11.4,15.2,26.99,44.88,48.94,50.15
10/2/2010,11.65,15.54,27.59,45.88,49.95,51.16
11/2/2010,11.78,15.71,27.89,46.35,50.39,51.57
12/2/2010,11.52,15.37,27.29,45.33,49.33,50.38
15-02-10,17.07,17.08,31.83,45.38,49.39,50.48
16-02-10,16.88,16.89,31.47,44.87,48.86,49.93
17-02-10,16.5,16.51,30.78,43.92,47.98,49.2
18-02-10,15.94,15.95,29.74,42.42,46.46,47.6
19-02-10,15.57,15.58,29.04,41.43,45.44,46.43
22-02-10,15.76,15.77,29.38,41.89,45.9,46.99
23-02-10,16.13,16.14,30.08,42.87,46.81,47.71
24-02-10,16.32,16.33,30.43,43.39,47.4,48.48
25-02-10,16.69,16.7,31.12,44.36,48.33,49.33
26-02-10,15.19,15.2,28.34,40.4,44.38,45.36
1/3/2010,14.44,14.46,26.94,38.43,42.42,43.48
2/3/2010,12.76,12.77,23.8,33.95,37.94,38.98
3/3/2010,12.19,12.21,22.76,32.47,36.45,37.48
4/3/2010,12.57,12.58,23.45,33.47,37.45,38.43
5/3/2010,12.19,12.21,22.76,32.48,36.5,37.62
8/3/2010,10.88,10.9,20.31,28.98,32.98,34.03
9/3/2010,10.5,10.52,19.62,27.99,31.97,32.98
10/3/2010,9.57,9.59,17.87,25.5,29.49,30.5
11/3/2010,9.94,9.96,18.56,26.5,30.49,31.49
12/3/2010,9.57,9.58,17.87,25.5,29.48,30.48
15-03-10,9.57,9.58,17.87,25.5,29.48,30.5
16-03-10,9.75,9.77,18.22,25.99,29.97,30.96
17-03-10,9.75,9.77,18.22,25.99,29.96,30.95
18-03-10,10.88,10.89,20.31,28.99,32.99,34.03
19-03-10,11.25,11.27,21.01,29.99,33.99,35
22-03-10,11.63,11.65,21.71,30.97,34.94,35.96
23-03-10,11.07,11.09,20.66,29.48,33.45,34.46
24-03-10,11.07,11.09,20.66,29.49,33.5,34.55
25-03-10,10.88,10.9,20.31,28.99,33,34.07
26-03-10,10.51,10.53,19.62,27.99,31.97,32.98
29-03-10,11.07,11.09,20.66,29.48,33.48,34.52
30-03-10,12.01,12.02,22.41,31.97,35.96,36.98
31-03-10,12.01,12.03,22.41,31.96,35.95,36.97
1/4/2010,11.63,11.65,21.71,30.98,34.98,36.03
2/4/2010,11.63,11.65,21.71,30.98,35,36.09
5/4/2010,11.63,11.65,21.71,30.98,35,36.08
6/4/2010,12.01,12.02,22.41,31.96,35.92,36.91
7/4/2010,12.38,12.4,23.11,32.94,36.9,37.85
8/4/2010,12.01,12.03,22.41,31.97,35.97,37.01
9/4/2010,10.88,10.9,20.31,28.98,32.97,34
12/4/2010,11.07,11.09,20.66,29.47,33.45,34.42
