Date	DE 01Y	DE 02Y	DE 03Y	DE 04Y	DE 05Y	DE 07Y	DE 10Y	DE 15Y	DE 20Y	DE 30Y
21-06-2013	0.000498692	0.000657017	0.000870648	0.001110936	0.001547345	0.002688267	0.003408238	0.003487705	0.003587752	0.003601764
24-06-2013	0.000675528	0.000816729	0.000940109	0.001246229	0.001716203	0.002949557	0.003657759	0.00375157	0.003888328	0.0038816
25-06-2013	0.000594774	0.000746273	0.000923747	0.001247961	0.00173062	0.002993967	0.00374861	0.003712056	0.004066684	0.004019427
26-06-2013	0.000554777	0.00072566	0.000911587	0.001206311	0.001708813	0.002920547	0.003629021	0.003474676	0.003880862	0.00381222
27-06-2013	0.000458269	0.000634367	0.000842753	0.001068839	0.001496966	0.002613123	0.003309611	0.003361442	0.003369361	0.003365921
28-06-2013	0.000476812	0.000651338	0.000860702	0.001074899	0.001508014	0.002623165	0.003330053	0.003377899	0.003391596	0.003385896
01-07-2013	0.00045619	0.000611354	0.000793542	0.001080513	0.001524561	0.002616745	0.003322035	0.003357486	0.003392202	0.003386783
02-07-2013	0.00044562	0.00060143	0.000783935	0.001078939	0.001522807	0.002614438	0.003319268	0.003354664	0.003387573	0.003382685
03-07-2013	0.000608648	0.000795121	0.000993146	0.001168397	0.001654203	0.002772672	0.003418065	0.003394239	0.003316909	0.003318494
04-07-2013	0.000557367	0.000722451	0.000902042	0.001182937	0.001665431	0.002761728	0.003392791	0.0033547	0.003267736	0.003280064
05-07-2013	0.000522761	0.000766596	0.001020926	0.001218696	0.00158966	0.002749209	0.003329423	0.003291289	0.003177664	0.00324932
08-07-2013	0.000458904	0.000654482	0.000858374	0.001037253	0.001514558	0.002699509	0.003319724	0.003289073	0.003275866	0.003255518
09-07-2013	0.000554341	0.000710462	0.000780115	0.00100286	0.001527851	0.002628824	0.003401591	0.003385559	0.003275866	0.003387555
10-07-2013	0.000465187	0.000714602	0.000850569	0.001192261	0.001548254	0.002784151	0.003328839	0.003247636	0.003275866	0.00321944
11-07-2013	0.000431004	0.000610697	0.000737382	0.000993428	0.001473168	0.002626107	0.003271259	0.003220886	0.003137431	0.003116549
12-07-2013	0.000490101	0.000652214	0.000721267	0.000943425	0.001460532	0.002844654	0.0033645	0.0032813	0.003364096	0.00330662
15-07-2013	0.00049002	0.000651888	0.000720654	0.000942608	0.001459752	0.002845306	0.003366481	0.003283912	0.003367848	0.003310943
16-07-2013	0.000484916	0.000776974	0.000949599	0.001146445	0.00145508	0.002731412	0.003237943	0.003186411	0.003367848	0.003120859
17-07-2013	0.00022513	0.00042803	0.000686241	0.001058734	0.001425021	0.002496898	0.003046178	0.002978854	0.003023192	0.003023327
18-07-2013	0.000457893	0.000689756	0.000863933	0.001141769	0.001439946	0.002341246	0.002978335	0.002988069	0.003023192	0.003051316
19-07-2013	0.000424602	0.000656443	0.00089555	0.001108238	0.001437869	0.002418641	0.003093107	0.003107526	0.003023192	0.003006188
22-07-2013	0.000298838	0.000542837	0.000723564	0.0010186	0.001306226	0.002406634	0.002934801	0.002893283	0.002899622	0.00290569
23-07-2013	0.000241445	0.000389023	0.000545731	0.000828372	0.001232134	0.002371309	0.002975678	0.002925549	0.003028086	0.002977375
24-07-2013	0.000286275	0.000488044	0.000623823	0.000936693	0.001269726	0.0021718	0.002822163	0.002784589	0.003028086	0.002646468
25-07-2013	0.000293783	0.000535542	0.000679534	0.000951311	0.001224915	0.002324894	0.002856677	0.002800682	0.002704353	0.002697563
26-07-2013	0.000275613	0.000469324	0.000584743	0.000802334	0.001201856	0.002340139	0.002942582	0.002897856	0.002898097	0.002844208
29-07-2013	0.000193625	0.000321066	0.000548569	0.000835423	0.001086475	0.002229154	0.002771049	0.002684835	0.002666302	0.002658277
30-07-2013	0.000185692	0.000365911	0.000581954	0.000851052	0.001113082	0.002172753	0.002752823	0.002700687	0.002666308	0.002658353
31-07-2013	0.000177701	0.000357995	0.000574102	0.000842237	0.001113353	0.002172857	0.002752734	0.002700585	0.002666317	0.002658026
01-08-2013	0.000170322	0.000352167	0.000525305	0.0008464	0.001141192	0.002235212	0.002878334	0.002644179	0.002979139	0.002955189
02-08-2013	0.000146671	0.000284477	0.000409094	0.000649915	0.001151067	0.002212039	0.002992137	0.002824838	0.003117383	0.003021608
05-08-2013	0.000147706	0.000286473	0.000412715	0.000655745	0.001159229	0.002224671	0.003008849	0.002824257	0.00314168	0.003041816
06-08-2013	0.000147581	0.00028627	0.00041244	0.000655387	0.001158881	0.002224389	0.0030089	0.002824616	0.003141875	0.003042063
07-08-2013	0.00014622	0.00026259	0.000428773	0.000651422	0.001255062	0.002281578	0.003166008	0.002963195	0.00316157	0.003195176
08-08-2013	0.000146197	0.000262473	0.000428549	0.000651182	0.001254775	0.002280969	0.003164633	0.002963038	0.003160193	0.00319295
09-08-2013	0.000153248	0.000299834	0.000404899	0.00062936	0.001040382	0.002285781	0.00287019	0.002797916	0.002765651	0.002695477
12-08-2013	0.000168011	0.000353882	0.000482742	0.000768849	0.000998435	0.002187586	0.002633633	0.002539662	0.002380897	0.002428041
13-08-2013	0.000131246	0.000316859	0.00044542	0.000730997	0.00095581	0.002147011	0.002593915	0.002499965	0.002369159	0.002389681
14-08-2013	0.000154435	0.000310414	0.000439402	0.000724466	0.000940429	0.002130428	0.002576838	0.002483007	0.002343507	0.002371983
15-08-2013	0.000154412	0.000310399	0.000439332	0.000724411	0.000940364	0.002130777	0.002577057	0.002483193	0.002344272	0.002372896
16-08-2013	0.000151016	0.000307137	0.000436142	0.000735896	0.000965779	0.002155232	0.002601475	0.002507879	0.002381099	0.002397564
19-08-2013	0.000207625	0.000363509	0.000492252	0.000807628	0.001064802	0.002253639	0.002699587	0.002605766	0.002480262	0.00249431
20-08-2013	0.000254582	0.000351901	0.000514584	0.000792137	0.001327313	0.002647975	0.003343384	0.003117414	0.003371359	0.003489817
21-08-2013	0.000317502	0.000441767	0.00056522	0.000849236	0.001301089	0.002438177	0.003228825	0.003023496	0.003403325	0.003348103
22-08-2013	0.000325611	0.00044243	0.000577036	0.000848347	0.001283459	0.002331255	0.003094655	0.002898037	0.003128279	0.003094513
23-08-2013	0.000376942	0.000470822	0.000593517	0.000846026	0.001340476	0.002503162	0.003440123	0.003574911	0.003695762	0.003842881
26-08-2013	0.000376963	0.000471295	0.000594243	0.000847181	0.001341664	0.002503161	0.003438391	0.003570766	0.003691845	0.003838173
27-08-2013	0.00045335	0.000551539	0.000674034	0.000957966	0.001466308	0.002654253	0.00361695	0.003451745	0.003565331	0.003653314
28-08-2013	0.00040431	0.000503514	0.00064183	0.000929353	0.00141595	0.002565099	0.003492643	0.003461587	0.003598009	0.003714565
29-08-2013	0.000394275	0.00049351	0.000632068	0.000919623	0.001406163	0.002555473	0.003482854	0.003448661	0.003587772	0.003704224
30-08-2013	0.000414913	0.000534788	0.00067395	0.000961815	0.001448598	0.002554371	0.003361189	0.003282739	0.003537605	0.003584428
02-09-2013	0.000359296	0.000466961	0.000559521	0.000817036	0.001300128	0.002439686	0.003199809	0.003186475	0.003382495	0.003322399
03-09-2013	0.000355136	0.000462799	0.000555297	0.000812756	0.001295837	0.002435612	0.003196025	0.003183123	0.00337823	0.003319619
04-09-2013	0.000304461	0.000380545	0.000515578	0.000781641	0.001309182	0.002353502	0.003184865	0.003189624	0.00318665	0.003181068
05-09-2013	0.000301744	0.000377668	0.000512338	0.000778173	0.001305593	0.002350534	0.003183218	0.003188711	0.003185968	0.003180485
06-09-2013	0.000305565	0.000382339	0.000518239	0.000784302	0.001304982	0.002347616	0.003175585	0.00317825	0.003174607	0.003168593
09-09-2013	0.000303231	0.000369568	0.000505012	0.000770814	0.001291389	0.002334859	0.003164678	0.003169061	0.003165795	0.003159763
10-09-2013	0.000275763	0.000372936	0.000541123	0.000797784	0.001390024	0.002511504	0.003437222	0.003142744	0.00336687	0.003484281
11-09-2013	0.000288288	0.000386846	0.000513642	0.000769515	0.001268393	0.002456892	0.003419605	0.00323729	0.003366636	0.003453912
12-09-2013	0.00023331	0.000332111	0.000458645	0.000714394	0.001206361	0.002394898	0.003357735	0.003155081	0.003304364	0.003390966
13-09-2013	0.000232621	0.000324194	0.00039359	0.000656995	0.001072601	0.002225281	0.003046025	0.002940918	0.002977277	0.00285994
16-09-2013	0.000223702	0.000315309	0.00038488	0.000648085	0.001058204	0.002210557	0.003030873	0.002925753	0.002958299	0.002844948
17-09-2013	0.000173669	0.000239371	0.000347958	0.000606121	0.001050265	0.002164983	0.003046685	0.003049855	0.003047038	0.003041576
18-09-2013	0.000143376	0.00022664	0.000319548	0.000558028	0.000993604	0.002135958	0.002898534	0.002885646	0.003108315	0.003023454
19-09-2013	0.000176431	0.000286778	0.000343462	0.000554103	0.000816445	0.002041805	0.002860581	0.002679905	0.002780615	0.00271071
20-09-2013	0.000193359	0.000274276	0.000442411	0.000680169	0.001026049	0.001920424	0.002561243	0.002551162	0.002780615	0.002324691
23-09-2013	0.000301413	0.000362826	0.000517606	0.000685853	0.001016403	0.001918709	0.002567786	0.002542757	0.002780615	0.002292699
24-09-2013	0.000275654	0.000321033	0.000386405	0.000586773	0.001060013	0.002111489	0.00296714	0.002959922	0.002983531	0.002897389
25-09-2013	0.000257805	0.000302929	0.000367937	0.000568512	0.001041611	0.002093794	0.002950244	0.002942921	0.002960617	0.002874006
26-09-2013	0.000225907	0.00028853	0.000384472	0.00052492	0.001001336	0.001995941	0.002718782	0.002654284	0.002960617	0.002563381
27-09-2013	0.000255626	0.000326974	0.000377843	0.000562808	0.001029654	0.002081771	0.002951715	0.002918598	0.00292796	0.002841164
30-09-2013	0.000260638	0.000331642	0.000382632	0.00056722	0.001034035	0.002086226	0.002957136	0.002924195	0.002935229	0.002848161
01-10-2013	0.000126079	0.000234698	0.000389586	0.000622711	0.000898643	0.002094415	0.003013741	0.003011054	0.003089153	0.003164087
02-10-2013	0.000151846	0.00026051	0.000415494	0.000657356	0.000951325	0.002146462	0.003065295	0.003063346	0.003141533	0.003216506
03-10-2013	0.000151783	0.000260504	0.000415878	0.000657471	0.000951806	0.002146535	0.003065134	0.003062251	0.00314016	0.003214782
04-10-2013	0.000136463	0.000245099	0.000393296	0.000633117	0.000975928	0.002203831	0.003090463	0.003055667	0.003133922	0.003208945
07-10-2013	0.00013651	0.000245366	0.000394202	0.000634213	0.000977091	0.002204426	0.003089101	0.003053187	0.003130498	0.003204583
08-10-2013	0.000132059	0.000240232	0.000388359	0.000628142	0.000970961	0.002199495	0.003086386	0.003051793	0.003129765	0.003204778
09-10-2013	0.000132009	0.000240317	0.000388965	0.00062895	0.000971861	0.002200004	0.003085677	0.003050251	0.003128183	0.003202584
10-10-2013	0.000116876	0.000220004	0.000302774	0.000458041	0.000789766	0.001959182	0.002747454	0.002532614	0.002552511	0.002439099
11-10-2013	0.000116836	0.000219962	0.000303135	0.000458901	0.000790787	0.001959843	0.00274705	0.002531989	0.002551493	0.002438991
14-10-2013	0.000146142	0.000230023	0.000341043	0.000533881	0.000953541	0.002103865	0.003011175	0.00274	0.002861733	0.002877042
15-10-2013	0.000176212	0.000259918	0.000390731	0.000602552	0.001046441	0.002235799	0.003123487	0.003056413	0.003205328	0.003318829
16-10-2013	0.000176604	0.000253136	0.000371172	0.000549702	0.00106516	0.002259583	0.003047913	0.003012145	0.003089533	0.003162538
17-10-2013	0.000209949	0.00028702	0.000405714	0.000584885	0.001100423	0.002293057	0.003078782	0.003041502	0.00311766	0.003189555
18-10-2013	0.000218299	0.000295093	0.000413545	0.000591812	0.001116523	0.002309487	0.0030957	0.003059088	0.003135662	0.003207997
21-10-2013	0.000218305	0.00029488	0.000413063	0.000591054	0.001115658	0.002309281	0.003096476	0.00306059	0.003137632	0.003210247
22-10-2013	0.000218387	0.000295245	0.000413792	0.000592011	0.001116699	0.002309511	0.00309563	0.00305871	0.003135085	0.003207218
23-10-2013	0.000178769	0.000256076	0.000324979	0.000406055	0.000913237	0.002172427	0.002861275	0.002646589	0.002686291	0.002677132
24-10-2013	0.000178501	0.000255689	0.000324534	0.000405448	0.000912632	0.002172225	0.002861286	0.002646248	0.002685664	0.002676544
25-10-2013	0.000218109	0.000294572	0.000412597	0.000590431	0.001115118	0.002309183	0.003096834	0.003060408	0.003137313	0.003210024
28-10-2013	0.000146215	0.000244732	0.000384085	0.000544696	0.00093991	0.002027356	0.002672885	0.002417335	0.002228768	0.00230254
29-10-2013	0.000146295	0.000244931	0.000384436	0.000545126	0.000940277	0.002027443	0.002672871	0.002417326	0.002228748	0.002302515
30-10-2013	0.000245195	0.000309269	0.000447837	0.00060741	0.00093569	0.002091355	0.002933652	0.002693849	0.002618662	0.00254389
31-10-2013	0.000263722	0.000338504	0.000468854	0.000589478	0.000939658	0.002102437	0.002855807	0.002663805	0.002627417	0.002574871
01-11-2013	0.000312114	0.000422539	0.000541554	0.000620565	0.0009453	0.002237743	0.00299207	0.002777121	0.002830828	0.002807371
04-11-2013	0.000183844	0.0003162	0.000449964	0.000610462	0.000970589	0.001968056	0.002635207	0.002464524	0.002251817	0.002308256
05-11-2013	0.000159414	0.000300573	0.000443372	0.000655024	0.001000872	0.001936286	0.002664924	0.002452641	0.002215538	0.002105944
06-11-2013	0.000106759	0.000216825	0.000381896	0.000645086	0.000956716	0.001821578	0.002649144	0.002385791	0.002204458	0.002096367
07-11-2013	0.000133623	0.000242776	0.000416278	0.000603958	0.000954578	0.001982721	0.002781175	0.002354295	0.002610023	0.002623948
08-11-2013	0.000103642	0.00019419	0.000353249	0.000573145	0.000833796	0.001728796	0.002486013	0.002254697	0.002185478	0.002119246
11-11-2013	0.000153364	0.000246772	0.000391962	0.000582494	0.000803504	0.001773896	0.002587913	0.002414846	0.002362614	0.002312208
12-11-2013	0.000144983	0.000246689	0.000414436	0.000645373	0.000896331	0.001887501	0.002693216	0.002623982	0.002710423	0.002708094
13-11-2013	0.000150143	0.000239551	0.000378765	0.000566512	0.000937738	0.002023123	0.002901334	0.002785614	0.002887056	0.002942946
14-11-2013	0.000169504	0.000249607	0.000378344	0.000560533	0.000923616	0.001997734	0.002887246	0.002782555	0.002880552	0.002937136
15-11-2013	0.000174436	0.000254572	0.000383151	0.000565486	0.000928486	0.002002472	0.002892279	0.002788818	0.002885975	0.002942623
18-11-2013	0.000156663	0.000251946	0.000410725	0.000637779	0.000919299	0.001898758	0.002749389	0.002622253	0.002824598	0.002892322
19-11-2013	0.000161661	0.000241828	0.000370434	0.000552167	0.000919732	0.001993738	0.002883385	0.002779787	0.002878047	0.002934916
20-11-2013	0.000136496	0.000216256	0.000353942	0.000539336	0.000981368	0.002094753	0.00298258	0.00287095	0.003058362	0.003199305
21-11-2013	0.000193712	0.000299418	0.00048259	0.000728663	0.001093222	0.002147026	0.003036579	0.00287095	0.003588089	0.003881203
22-11-2013	0.00025187	0.000356442	0.000518913	0.000728049	0.001033691	0.002123844	0.00303756	0.00323456	0.003386745	0.003579889
25-11-2013	0.000287589	0.000412131	0.0005879	0.000786693	0.001050908	0.002140577	0.003045909	0.002924304	0.003112721	0.003206793
26-11-2013	0.000318789	0.000423174	0.000558966	0.000697939	0.001042951	0.002191927	0.003116284	0.002875516	0.003020476	0.003087849
27-11-2013	0.000340347	0.000485879	0.000651626	0.000865354	0.001141426	0.002213297	0.00299609	0.00317904	0.003315819	0.003326487
28-11-2013	0.000350363	0.000502926	0.000692844	0.000892996	0.001158776	0.00229973	0.003132021	0.00306596	0.003123641	0.003197197
29-11-2013	0.00034972	0.000495092	0.000682272	0.000901929	0.001199536	0.002312375	0.003182411	0.003065597	0.003260854	0.003364676
02-12-2013	0.000309193	0.000454059	0.000600762	0.000879975	0.001177226	0.002292534	0.003185619	0.003108909	0.003268533	0.003384858
03-12-2013	0.000336931	0.000478434	0.000616357	0.000891793	0.001147403	0.002239989	0.003118719	0.002949399	0.00287387	0.002811599
04-12-2013	0.000336886	0.000478368	0.000615982	0.000891312	0.001146662	0.002239663	0.003119723	0.002950444	0.00287473	0.002812673
05-12-2013	0.000380421	0.000528198	0.000634898	0.000925665	0.001184043	0.002221269	0.003045464	0.003120549	0.003057928	0.003009261
06-12-2013	0.000355333	0.000502029	0.00063474	0.00095369	0.001290453	0.002293737	0.003058418	0.003280466	0.003276781	0.00327443
09-12-2013	0.000454063	0.000610028	0.000730546	0.001056335	0.001338291	0.002431419	0.003322686	0.003511427	0.003626133	0.003773093
10-12-2013	0.00042501	0.000595554	0.000730746	0.001071513	0.001337873	0.002431142	0.003322638	0.003512493	0.003626897	0.003774012
11-12-2013	0.000417498	0.000587312	0.000734652	0.001091162	0.00132267	0.002377669	0.003329884	0.003134543	0.003285261	0.003373757
12-12-2013	0.000392599	0.000562389	0.000709731	0.001066557	0.001297882	0.00235352	0.003306628	0.003102453	0.003261746	0.003350513
13-12-2013	0.000417676	0.000587552	0.000734962	0.001091822	0.001323191	0.002378581	0.003330942	0.003134378	0.003286217	0.00337489
16-12-2013	0.000418285	0.000587847	0.000734894	0.001091621	0.001323139	0.002378346	0.003330478	0.003134495	0.003285649	0.003373791
17-12-2013	0.000418171	0.000587835	0.000735144	0.00109188	0.00132311	0.002378205	0.003330498	0.003134656	0.00328615	0.003375616
18-12-2013	0.000414933	0.000584649	0.000734787	0.001091431	0.001322849	0.002377898	0.003330966	0.00313523	0.003286569	0.003376042
19-12-2013	0.000342286	0.000502791	0.000705445	0.001042273	0.001311087	0.002254213	0.003217945	0.002957564	0.003077193	0.00309131
20-12-2013	0.000491102	0.000639195	0.000866486	0.001168464	0.001503807	0.002441111	0.003275742	0.003175233	0.003319022	0.0033712
23-12-2013	0.00049336	0.000667056	0.000890072	0.001191865	0.001488386	0.002451026	0.003325024	0.003254423	0.003369088	0.003404551
24-12-2013	0.000493413	0.000667383	0.000890443	0.001192212	0.001488509	0.002451006	0.00332506	0.00325525	0.00337022	0.003405334
25-12-2013	0.000493384	0.000667386	0.000890461	0.001192217	0.001488491	0.002451004	0.00332503	0.003255069	0.003370015	0.003405027
26-12-2013	0.0004933	0.000667292	0.000890377	0.001192165	0.001488467	0.002451	0.003324955	0.003254334	0.003368761	0.003403792
27-12-2013	0.000493401	0.000667384	0.000890325	0.001191738	0.001487871	0.002451033	0.003326731	0.003257457	0.003372383	0.003409378
30-12-2013	0.000477375	0.000651467	0.000874598	0.001176415	0.001472742	0.002435119	0.003308715	0.003234818	0.003349238	0.003387585
31-12-2013	0.000479251	0.000652622	0.00087587	0.001176722	0.001472166	0.00243307	0.003306428	0.003233194	0.003348532	0.003389819
01-01-2014	0.000479203	0.000652561	0.000875784	0.001176629	0.001472071	0.002433053	0.003306716	0.003233946	0.003349285	0.003390838
02-01-2014	0.000458586	0.000599014	0.00078931	0.001137598	0.001446809	0.002423757	0.003239019	0.003204045	0.003331008	0.003369379
03-01-2014	0.000466912	0.000607435	0.000797876	0.001146208	0.001455409	0.002431938	0.003246578	0.00321254	0.00333009	0.00337619
06-01-2014	0.000386959	0.000544221	0.000754185	0.00113718	0.001410015	0.002390897	0.003286472	0.003265925	0.003342253	0.003390317
07-01-2014	0.00043279	0.000606363	0.000811785	0.001063459	0.001396001	0.00225804	0.003046573	0.003023757	0.003151882	0.003202555
08-01-2014	0.000358665	0.000526134	0.000752763	0.001031285	0.001315174	0.002161807	0.002971392	0.00278899	0.002477123	0.002572622
09-01-2014	0.000359728	0.000557882	0.00080004	0.001087368	0.001315584	0.002215258	0.003149487	0.003119452	0.00307825	0.003500455
10-01-2014	0.000345063	0.000514296	0.000742971	0.001033808	0.001336997	0.002163682	0.003027338	0.00276994	0.00284699	0.002903753
13-01-2014	0.000416322	0.00060293	0.000806469	0.001023937	0.001283032	0.002171318	0.003007408	0.00277437	0.00284699	0.002624595
14-01-2014	0.000435329	0.00060621	0.000806261	0.001015718	0.001338464	0.002151026	0.002890148	0.002920751	0.00284699	0.002604362
15-01-2014	0.000406609	0.000571676	0.000724382	0.001038337	0.00128825	0.002253256	0.003078184	0.002952113	0.00284699	0.002950368
16-01-2014	0.000319397	0.00046507	0.000619941	0.000996941	0.001276427	0.002204786	0.003131036	0.003237654	0.003563279	0.00374311
17-01-2014	0.000275669	0.000408248	0.000574716	0.000974535	0.001257157	0.002238944	0.003151241	0.003495875	0.003641124	0.003836796
20-01-2014	0.000263597	0.000396633	0.0006134	0.00096306	0.001246141	0.002128583	0.003089032	0.003271141	0.003489797	0.003683785
21-01-2014	0.000263569	0.000396306	0.000612992	0.000962859	0.001245668	0.002128481	0.003089093	0.003272793	0.0034906	0.00368405
22-01-2014	0.000224422	0.000343401	0.00056206	0.000907784	0.00115567	0.002050905	0.002969295	0.003224427	0.003341413	0.003453053
23-01-2014	0.000184931	0.000327896	0.000557463	0.000922246	0.001158571	0.001972157	0.00299242	0.003224427	0.00325928	0.003434939
24-01-2014	0.000339433	0.000484271	0.000702314	0.000987077	0.001226315	0.002059357	0.002899239	0.002893505	0.002751255	0.002709099
27-01-2014	0.000310167	0.000447524	0.000673585	0.001022027	0.001301878	0.002098939	0.003041825	0.002955272	0.0031153	0.00313054
28-01-2014	0.000310164	0.000447637	0.000673781	0.001022519	0.001302157	0.002099269	0.003042206	0.002955269	0.003116426	0.003132376
29-01-2014	0.000310172	0.000447627	0.000673754	0.001022468	0.001302334	0.00209903	0.003041574	0.002971119	0.003115468	0.003130858
30-01-2014	0.000397853	0.00053382	0.000760231	0.001111029	0.001402966	0.002202255	0.003144986	0.002831907	0.002988259	0.002997542
31-01-2014	0.000414801	0.000538034	0.000760971	0.00110908	0.001376643	0.002193141	0.003084884	0.002831452	0.002714719	0.002612328
03-02-2014	0.000414938	0.000537624	0.000760377	0.001108402	0.001375568	0.002192625	0.003085583	0.002831937	0.002715505	0.002612729
04-02-2014	0.00036788	0.000510689	0.000740442	0.00110761	0.001366353	0.002178915	0.003198278	0.002681339	0.003092326	0.003206632
05-02-2014	0.000376193	0.000518966	0.000757029	0.00112584	0.00139929	0.002212233	0.003199278	0.002681798	0.003093826	0.003208927
06-02-2014	0.000397844	0.000530106	0.000758795	0.001110664	0.001415841	0.002273556	0.003210752	0.003069801	0.003312319	0.003455367
07-02-2014	0.000390755	0.000523695	0.000753082	0.001105237	0.00141049	0.002266972	0.003201369	0.003056112	0.003301176	0.003443039
10-02-2014	0.000430047	0.000562787	0.000791755	0.001143829	0.001449093	0.002305853	0.003241615	0.003090064	0.003341751	0.003484059
11-02-2014	0.000430307	0.000562897	0.000792199	0.001144384	0.001449523	0.002306669	0.003242061	0.003089826	0.003342102	0.003484246
12-02-2014	0.000505402	0.000631977	0.000845776	0.001199769	0.001521932	0.002365125	0.003315922	0.0035234	0.003720315	0.003915877
13-02-2014	0.000447877	0.000624655	0.000853579	0.001190899	0.001531587	0.002389731	0.003303852	0.00350527	0.003672274	0.00383403
14-02-2014	0.000435902	0.000612384	0.000841495	0.001178531	0.001519501	0.002377768	0.003293198	0.003492502	0.003663291	0.003825477
17-02-2014	0.0004095	0.000586219	0.000815078	0.001152349	0.00149303	0.002351073	0.003265867	0.003476615	0.003636046	0.003798009
18-02-2014	0.000402437	0.000578229	0.000803012	0.001131243	0.001461121	0.002350316	0.003199945	0.003428525	0.00352643	0.003621087
19-02-2014	0.000402503	0.00057841	0.000803588	0.001131519	0.001461713	0.002350325	0.003199607	0.003427637	0.003525162	0.003619245
20-02-2014	0.000402427	0.000578228	0.000802854	0.001130626	0.001460434	0.002350276	0.003201166	0.003431058	0.003529285	0.003624473
21-02-2014	0.00041063	0.000586423	0.000811123	0.001139014	0.001469168	0.002358365	0.003208379	0.003436408	0.003534069	0.003628349
24-02-2014	0.000370279	0.000568422	0.000802028	0.0011469	0.001462386	0.002264078	0.003212354	0.003254711	0.003460593	0.003599035
25-02-2014	0.000353338	0.000509723	0.000733282	0.00107714	0.00134227	0.002143614	0.003010688	0.003029768	0.002869421	0.002719588
26-02-2014	0.000323825	0.00048411	0.000697889	0.001052428	0.00137442	0.002217352	0.003166636	0.003359582	0.003567251	0.003759216
27-02-2014	0.000323828	0.000484058	0.000697801	0.00105199	0.00137432	0.002217344	0.003166841	0.003359943	0.003567731	0.003760147
28-02-2014	0.00032373	0.000483831	0.000697053	0.001051043	0.00137261	0.002216801	0.003168362	0.003366729	0.003573298	0.003767383
03-03-2014	0.000333781	0.000491636	0.000717754	0.00106923	0.001368943	0.00222565	0.003159438	0.003020088	0.003257834	0.003398049
04-03-2014	0.000311965	0.000470056	0.000686442	0.001037211	0.001343731	0.002201005	0.0031369	0.002991299	0.00323766	0.003378647
05-03-2014	0.000305688	0.000463417	0.000679991	0.001030172	0.001331123	0.002188646	0.003124705	0.003363484	0.003570954	0.003764339
06-03-2014	0.000305269	0.000462803	0.000678925	0.001029221	0.00132986	0.002188145	0.003125867	0.003367168	0.003574756	0.00376884
07-03-2014	0.000330124	0.000487763	0.000704045	0.001029515	0.001330602	0.002188696	0.003125901	0.003363224	0.00357219	0.003766203
10-03-2014	0.000312999	0.000470029	0.000693112	0.001005068	0.001305753	0.002156218	0.003014131	0.003190581	0.003159918	0.00312189
11-03-2014	0.000315094	0.00048491	0.000684354	0.000971109	0.001246683	0.002069391	0.002972214	0.002985016	0.003159918	0.00312189
12-03-2014	0.000255271	0.000402337	0.000624883	0.000945114	0.001254179	0.002051084	0.002882411	0.002878213	0.003159918	0.00312189
13-03-2014	0.000414892	0.000590198	0.000782956	0.001013861	0.001284957	0.002063602	0.002802355	0.00287266	0.003159918	0.002544231
14-03-2014	0.000393285	0.000567629	0.000771963	0.001043276	0.001245886	0.002020245	0.002790739	0.002871201	0.003159918	0.002593675
17-03-2014	0.000393111	0.000567407	0.000771681	0.001042861	0.001245249	0.002019751	0.002791287	0.00287236	0.003159918	0.002594396
18-03-2014	0.000397296	0.000571718	0.000776035	0.001047638	0.001253786	0.002028157	0.002799246	0.002872058	0.003159918	0.00259433
19-03-2014	0.000397265	0.00057157	0.000775824	0.00104739	0.001253492	0.002027995	0.002799404	0.002872346	0.003159918	0.00259446
20-03-2014	0.000463648	0.000649228	0.000851228	0.001136543	0.001311847	0.002122564	0.00295549	0.003009912	0.003159918	0.003052489
21-03-2014	0.000456161	0.000627067	0.000835215	0.00111387	0.001342578	0.002162702	0.002963395	0.002971502	0.003159918	0.003001698
24-03-2014	0.000445386	0.000619089	0.00083276	0.001115763	0.001374186	0.002155703	0.002916271	0.002945502	0.00276861	0.002741302
25-03-2014	0.000473021	0.000658969	0.000856374	0.001108837	0.001368203	0.002149937	0.002909806	0.002956334	0.002769142	0.00274134
26-03-2014	0.000404175	0.000569916	0.000776115	0.001072506	0.001307176	0.002109773	0.002946787	0.002972084	0.002769142	0.003002408
27-03-2014	0.000432675	0.000610412	0.000801092	0.001067256	0.001302704	0.00210506	0.002940202	0.002985608	0.002769142	0.003001486
28-03-2014	0.000492911	0.000646441	0.000833864	0.001071775	0.001302057	0.002122596	0.002922866	0.002954046	0.002769142	0.002954349
31-03-2014	0.000351252	0.000488417	0.00069592	0.00100722	0.001335647	0.002191102	0.003027837	0.003188853	0.003450864	0.003563152
01-04-2014	0.000314545	0.000494779	0.000711924	0.001005679	0.001344052	0.002070262	0.00286255	0.002935707	0.00285127	0.002766409
02-04-2014	0.000285591	0.000423605	0.00059337	0.000954537	0.001263279	0.002162045	0.002981748	0.00315734	0.003296061	0.003368023
03-04-2014	0.000246138	0.000382837	0.000623522	0.000917326	0.001228533	0.002050106	0.002855583	0.003022226	0.003200894	0.003312564
04-04-2014	0.000192199	0.00037808	0.000617593	0.00091441	0.00129241	0.002067105	0.002921072	0.003198834	0.003618028	0.003911755
07-04-2014	0.000268946	0.000401417	0.000632935	0.000917594	0.001216716	0.002040916	0.002913689	0.003165412	0.00361937	0.003834315
